time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
23.36,0.4882058361969824,0.4856619729724644,0.002543863224517995,4.301005127482647,4.3066632974480505,-0.005658169965403914,2.899810669140026,2.913806142452113,-0.013995473312086837,0.09695631641762381,0.10066700454151754,-0.0037106881238937323,-0.013212140300629253,-0.01491312442544847,0.0017009841248192166,-0.013767663496920213,-0.016293965973648933,0.00252630247672872
23.37,0.4872630900364501,0.48444170386588387,0.002821386170566209,4.309575931393389,4.315502740549974,-0.0059268091565849446,2.896685999518427,2.9106203981407464,-0.013934398622319488,0.0954950935702007,0.0992452568631603,-0.003750163292959602,-0.012813817735524778,-0.014487607324013467,0.0016737895884886885,-0.01586399743676184,-0.018376163928399997,0.002512166491638157
23.38,0.48634394058268093,0.48324400739092743,0.003099933191753501,4.317921098403009,4.324120297147426,-0.006199198744416989,2.8935115984624526,2.907391059333479,-0.013879460871026428,0.09403920835583751,0.09782810714288387,-0.0037888987870463575,-0.012424188569857655,-0.014071022902511027,0.0016468343326533717,-0.017936023859146378,-0.020434823788653973,0.0024987999295075954
23.39,0.4854483515965547,0.48206901239709454,0.003379339199460152,4.326043840414063,4.33251213311792,-0.006468292703856626,2.890288916268261,2.9041191719470736,-0.013830255678812797,0.09258901812862251,0.09641571118184375,-0.003826693053221239,-0.012043186864809251,-0.01366372504676879,0.001620538181959539,-0.01998319128888093,-0.022469367199506703,0.002486175910625773
23.4,0.4845762699403504,0.48091670886691934,0.0036595610734310724,4.333947367406079,4.340686400391787,-0.006739032985707993,2.88701943270364,2.9008068351414353,-0.013787402437795304,0.09114485937004466,0.09500874522602877,-0.0038638858559841144,-0.01167073525313132,-0.013265556288928327,0.0015948210357970075,-0.0220049426313116,-0.02447922913089252,0.002474286499580921
23.41,0.4837276128892216,0.4797871002920521,0.003940512597169488,4.341634881350849,4.3486437948367165,-0.007008913485867296,2.883704635810849,2.897454207824935,-0.013749572014085665,0.08970706258938232,0.09360717284667644,-0.003900110257294115,-0.01130675206226191,-0.012876412818422785,0.001569660756160874,-0.024000712723963768,-0.026463838413722473,0.002463125689758705
23.42,0.4829022788045156,0.47868010861268273,0.0042221701918328525,4.349109575687232,4.356391486353984,-0.0072819106667516564,2.8803460090397026,2.894062467568771,-0.013716458529068554,0.08827596220079326,0.0922112014426069,-0.003935239241813646,-0.010951172027940704,-0.012496207019257471,0.0015450349913167672,-0.025969944868711754,-0.02842263710736259,0.002452692238650838
23.43,0.482100161749155,0.4775958634191666,0.004504298329988388,4.3563746598950015,4.36392779035431,-0.007553130459308832,2.876945040977208,2.8906347726414605,-0.01368973166425258,0.08685189732993086,0.09082175094981496,-0.003969853619884098,-0.010603949084819646,-0.012124762666273116,0.0015208135814534698,-0.02791210331067655,-0.030355087042344915,0.002442983731668364
23.44,0.48132114259063613,0.4765343218156248,0.004786820775011358,4.363433383907832,4.371254644893839,-0.007821260986006884,2.873503226666356,2.8871725169730245,-0.013669290306668636,0.08543521063684771,0.0894385576090291,-0.004003346972181396,-0.010265041475503625,-0.01176237862722364,0.0014973371517200147,-0.029826668517430915,-0.03226065891391116,0.002433990396480245
23.45,0.48056507605970833,0.4754952405958405,0.0050698354638678556,4.370289023267917,4.378382177605269,-0.00809315433735236,2.870022051387844,2.8836744796209413,-0.013652428233097424,0.08402624056317272,0.08806197158741629,-0.004035731024243566,-0.009934399638177951,-0.011408678068817768,0.0014742784306398162,-0.031713133003444416,-0.03413883033868711,0.002425697335242692
23.46,0.4798317959166359,0.47447871687824295,0.005353079038392938,4.376944848388519,4.3853089132142955,-0.008364064825776119,2.866502981254663,2.8801439983244728,-0.013641017069809802,0.08262530236806888,0.08669268733936109,-0.004067384971292207,-0.00961195428266419,-0.011063553036619338,0.0014515987539551484,-0.03357100151279868,-0.03598909477501113,0.0024180932622124493
23.47,0.4791211303214785,0.4734847055763337,0.005636424745144808,4.383404120221285,4.392038070333493,-0.008633950112208133,2.862947475067654,2.876583677840782,-0.013636202773128048,0.08123267709561081,0.08533045904539825,-0.004097781949787438,-0.00929761444731257,-0.010727390487543231,0.0014297760402306615,-0.03539978584147761,-0.03781095995182788,0.0024111741103502657
23.48,0.4784329112806945,0.4725130559492238,0.005919855331470658,4.389670098087443,4.398574171730919,-0.008904073643476451,2.8593570113402804,2.872992088459288,-0.013635077119007466,0.07984863100536954,0.0839761008933614,-0.004127469887991855,-0.008991287928385194,-0.010399387575196943,0.0014080996468117495,-0.037199004941890323,-0.03960392382254664,0.0024049188806563176
23.49,0.47776697457517125,0.4715637031200778,0.006203271455093473,4.395746035005323,4.404920435263296,-0.009174400257973225,2.855733102307288,2.8693718324926545,-0.013638730185366654,0.07847344725494865,0.08262935338213129,-0.00415590612718264,-0.008692894231752683,-0.010079935484700571,0.0013870412529478886,-0.03896818822002039,-0.041367519190499184,0.0023993309704787927
23.5,0.47712315775855196,0.4706365958550237,0.006486561903528254,4.401635170305046,4.411079748410618,-0.009444578105571644,2.8520772754258608,2.865725198391839,-0.013647922965978054,0.07710742008198326,0.08129087140139221,-0.004183451319408948,-0.008402352097947456,-0.009768806489814524,0.001366454391867068,-0.040706867369162965,-0.04310126951176296,0.002394402142599998
23.51,0.47650129229645394,0.46973165970520414,0.006769632591249797,4.4073407306720815,4.417053809929383,-0.009713079257301693,2.848391043888307,2.862053343137443,-0.013662299249135756,0.07575081717359343,0.07996105074492588,-0.004210233571332447,-0.008119567919685867,-0.009465775300586154,0.0013462073809002873,-0.04241457431973017,-0.04480471462438598,0.0023901403046558134
23.52,0.47590118612119414,0.468848692637649,0.007052493483545141,4.412865941409432,4.422848619363868,-0.009982677954435637,2.844675896972336,2.8583563790770437,-0.013680482104707625,0.07440387187627255,0.07863955788537703,-0.0042356860091044835,-0.007844440404487396,-0.009171052532335182,0.0013266121278477858,-0.04409086194187758,-0.04647741856212346,0.0023865566202458804
23.53,0.4753226168410513,0.4679877122431556,0.007334904597895708,4.418214040014409,4.428461532913687,-0.01024749289927751,2.840933308753221,2.8546365537084184,-0.01370324495519748,0.07306681383654695,0.07732702713432839,-0.004260213297781437,-0.007576864511917568,-0.008884398398138559,0.0013075338862209903,-0.04573531799844417,-0.04811895652930229,0.002383638530858115
23.54,0.4747653480312248,0.46714844528545535,0.007616902745769427,4.423388273182908,4.433906425817094,-0.01051815263418554,2.83716474425509,2.850896423205997,-0.01373167895090699,0.07173989421648111,0.07602367082059902,-0.0042837766041179115,-0.007316730137102507,-0.008605537416898831,0.0012888072797963245,-0.047347550770640935,-0.049728910396783614,0.002381359626142679
23.55,0.47422914025528184,0.46633083395497354,0.0078983063003083,4.428391879710385,4.439176682317411,-0.0107848026070263,2.8333716670711024,2.8471343730950305,-0.01376270602392804,0.07042338480457172,0.07472975279946008,-0.004306367994888358,-0.007063934181977799,-0.008334527841004935,0.0012705936590271362,-0.04892717623687226,-0.05130688163837077,0.002379705401498511
23.56,0.47371374242825764,0.4655347739832839,0.008178968444973733,4.433228083425603,4.444278122991287,-0.011050039565684067,2.829555553949042,2.843355633581914,-0.013800079632872109,0.06911755089548699,0.07344531086483326,-0.00432775996934627,-0.00681839130007408,-0.0080713435622893,0.00125295226221522,-0.050473821906646954,-0.052852481569981444,0.0023786596633344897
23.57,0.47321889548828033,0.46476001413592377,0.008458881352356562,4.437900098756365,4.449215083595231,-0.01131498483886606,2.8257178884087124,2.8395587087090743,-0.013840820300361933,0.06782261853298699,0.07217064934811443,-0.0043480308151274405,-0.006580016459099236,-0.00781559487737871,0.0012355784182794738,-0.05198712651705796,-0.054365330145357854,0.0023782036282998936
23.58,0.4727443482442979,0.46400638053321713,0.008737967711080763,4.442411131006556,4.45398909554355,-0.011577964536994223,2.821860138054829,2.8357446251265648,-0.01388448707173584,0.06653878039823141,0.07090608965695394,-0.004367309258722529,-0.0063487069338096355,-0.00756749806038636,0.0012187911265767242,-0.053466735176008355,-0.055845066646203936,0.0023783314701955813
23.59,0.4722898525323247,0.4632737189823488,0.00901613354997588,4.446764366570985,4.458604774163123,-0.011840407592138114,2.817983753560801,2.8319174127630995,-0.013933659202298276,0.06526623302649162,0.06965162748871925,-0.004385394462227632,-0.0061243513364914876,-0.007326935421456751,0.0012025840849652636,-0.05491229898049528,-0.05729133941695462,0.00237904043645934
23.6,0.4718551493401599,0.46256175765356106,0.009293391686598818,4.450962961833679,4.463066326059599,-0.012103364225920288,2.814090184103632,2.828075449759052,-0.013985265655419798,0.06400518604283587,0.06840778366195799,-0.004402597619122123,-0.00590683891473094,-0.007093417241604727,0.0011865783268737874,-0.056323475597298084,-0.05870380424151062,0.0023803286442125385
23.61,0.4714399688458473,0.4618704150534921,0.009569553792355245,4.455010042946293,4.467372923856084,-0.012362880909790874,2.8101808835200015,2.8242227341554513,-0.014041850635449826,0.06275584100886708,0.06717452307753964,-0.004418682068672561,-0.005696054873093551,-0.006867039942368679,0.0011709850692751276,-0.05769993717505082,-0.06008213253956781,0.0023821953645169897
23.62,0.471044034933154,0.46119931321683955,0.009844721716314453,4.458908721993913,4.471535605807371,-0.012626883813458,2.806257304581279,2.820359104358864,-0.014101799777585189,0.06151838193483229,0.06595191450807229,-0.004433532573240001,-0.005491881664018129,-0.006647819970933519,0.0011559383069153894,-0.05904137912874558,-0.06142601316902394,0.0023846340402783606
23.63,0.47066706625900145,0.4605484649427299,0.01011860131627157,4.462662116896844,4.475545120321141,-0.012883003424296824,2.8023208900338594,2.8164856130359532,-0.014164723002093815,0.060292975813802496,0.06474030020501742,-0.004447324391214924,-0.005294204334371172,-0.006435501954952434,0.001141297620581262,-0.06034750968393698,-0.06273513789992391,0.0023876282159869325
23.64,0.470308778384692,0.4599174999812147,0.010391278403477311,4.466273353525617,4.479415312343228,-0.013141958817611155,2.7983730695243447,2.812604871839386,-0.014231802315041175,0.05907977272352287,0.06353982477787541,-0.004460052054352542,-0.005102907119085605,-0.006230007999196033,0.001127100880110428,-0.06161804175226567,-0.06400921060985482,0.0023911688575891446
23.65,0.46996889231078964,0.4593063138280127,0.010662578482776963,4.469745540068525,4.483142372619132,-0.013396832550607307,2.794415261755444,2.8087180089970003,-0.014302747241556446,0.05787892012640253,0.06235057523433119,-0.004471655107928664,-0.004917870833118822,-0.0060314130485523525,0.0011135422154335307,-0.06285270624501339,-0.06524795561771149,0.0023952493726980967
23.66,0.4696471437140238,0.4587146302513692,0.010932513462654558,4.473081737804036,4.486733327072371,-0.013651589268334874,2.7904488720447653,2.8048262341598016,-0.014377362115036263,0.05669057466106185,0.0611729185715074,-0.004482343910445545,-0.004738980685763592,-0.00583901001225033,0.0011000293264867376,-0.06405125912344357,-0.06645110310144618,0.002399843978002608
23.67,0.4693432751406225,0.4581422201115951,0.011201055029027407,4.476284966888695,4.490188202729087,-0.013903235840391659,2.7864752888169515,2.800929176039336,-0.014453887222384498,0.055514884378544,0.06000687549595884,-0.0044919911174148355,-0.004566131779916696,-0.005653264367098794,0.0010871325871820983,-0.06521347390801778,-0.06761840923942515,0.0024049353314073707
23.68,0.469057014370597,0.45758877665269493,0.011468237717902063,4.4793582358427795,4.493515568155023,-0.014157332312243476,2.7824958850143005,2.797029565730892,-0.014533680716591668,0.054351970478006516,0.05885236433548223,-0.004500393857475714,-0.004399218988051953,-0.005473972529861587,0.001074753541809634,-0.06633914130121243,-0.0687496454403182,0.0024105041391057624
23.69,0.46878806422096186,0.4570541702399277,0.011733893981034138,4.4823045444876835,4.496713011099854,-0.014408466612170656,2.778512021933866,2.793129884477643,-0.014617862543777171,0.05320193915538658,0.057709953062320025,-0.004508013906933443,-0.004238119574986814,-0.005300828544781489,0.001062708969794675,-0.0674280718090294,-0.06984459567912224,0.002416523870092835
23.7,0.46853610860587713,0.4565380963499226,0.011998012255954538,4.48512685857332,4.499784638982822,-0.014657780409502053,2.7745250555155674,2.7892285151172485,-0.014703459601681068,0.05206490114500745,0.05657923031688171,-0.004514329171874262,-0.004082688640535489,-0.0051337717397484045,0.0010510830992129152,-0.06848008292880785,-0.07090305326064046,0.0024229703318326135
23.71,0.46830082059517886,0.45604033046574693,0.012260490129431922,4.487828102455505,4.502734892339129,-0.01490678988362415,2.7705363359207618,2.7853294066623966,-0.014793070741634828,0.05094097850174459,0.055460783508406525,-0.004519805006661937,-0.003932778407254833,-0.004972552676057589,0.0010397742688027563,-0.06949498340757529,-0.07192483039482721,0.0024298469872519185
23.72,0.46808187239309523,0.45556065301372195,0.012521219379373283,4.490411176509533,4.505563737519388,-0.01515256100985507,2.766547192777197,2.7814321527243058,-0.014884959947108811,0.04983030054164057,0.0543546262390531,-0.004524325697412533,-0.0037882611166043644,-0.004817412310586544,0.00102915119398218,-0.07047257712324315,-0.07290976606858901,0.002437188945345864
23.73,0.46787894890216764,0.4550988587188012,0.012780090183366455,4.492878966994255,4.508274352491155,-0.015395385496900005,2.7625589227948795,2.7775394977289256,-0.014980574934046142,0.04873298981834828,0.05326067136502573,-0.004527681546677445,-0.003649024463327023,-0.004667901974044566,0.001018877510717543,-0.07141268690828433,-0.07385769715691039,0.0024450102486260616
23.74,0.4676917553511452,0.4546546455895633,0.0130371097615819,4.495234343021534,4.510871897399578,-0.015637554378043816,2.7585727998697283,2.7736509108036165,-0.015078110933888222,0.04764914963359637,0.05217939694704654,-0.00453024731345017,-0.003514951479926809,-0.0045238181214381345,0.0010088666415113256,-0.07231517569017408,-0.0747684747489938,0.002453299058819719
23.75,0.46752001877230936,0.4542277781622326,0.013292240610076778,4.497480149935416,4.5133594427651165,-0.01587929282970091,2.7545900985460716,2.769769075646262,-0.015178977100190227,0.04657886563724069,0.051110424071340206,-0.004531558434099518,-0.0033859174744616527,-0.004385505087267438,0.000999587612805785,-0.07317993921658214,-0.07564197094847508,0.0024620317318929386
23.76,0.4673634800712363,0.4538179673157104,0.013545512755525901,4.499619200723319,4.515740623723437,-0.01612142300011854,2.7506121025091095,2.7658920102898676,-0.015279907780758162,0.045522214179841806,0.05005400747286344,-0.004531793293021634,-0.0032618028750372088,-0.004252364639769678,0.0009905617647324692,-0.07400688415874764,-0.07647805207760672,0.0024711679188590824
23.77,0.4672218704162247,0.45342513266139245,0.013796737754832256,4.50165427144686,4.518010801905263,-0.016356530458403462,2.746640093029719,2.7620253231735745,-0.015385230143855733,0.04447926157565232,0.04901027804962374,-0.004531016473971423,-0.003142498748491759,-0.00412439327036237,0.000981894521870611,-0.07479592293306861,-0.07727661183253406,0.0024806888994654552
