time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
22.6,0.602784746737953,0.6094636466546794,-0.006678899916726433,2.8011712732793272,2.795792936408885,0.005378336870442091,2.908216203477958,2.9448154635498183,-0.03659926007186032,0.19175809588150802,0.19229918806636628,-0.0005410921848582606,-0.06619786784370045,-0.06878847934930706,0.002590611505606605,0.16157058605090638,0.15798242630294262,0.003588159747963754
22.61,0.6014112861528423,0.6079764682032957,-0.006565182050453311,2.833027398842085,2.827802481997506,0.005224916844579042,2.912550592942738,2.947761520854741,-0.035210927912002976,0.19108804808131258,0.19165987254708217,-0.0005718244657695881,-0.06531527560811759,-0.06787861503253152,0.0025633394244139324,0.1598234661403894,0.15623135064120636,0.003592115499183035
22.62,0.600010209185901,0.6064590561023188,-0.006448846916417783,2.8645659296731383,2.8595011236393764,0.005064806033761915,2.9157924965576782,2.9506165985752606,-0.03482410201758235,0.19039575372965217,0.19099981559933438,-0.0006040618696822042,-0.06443351936150232,-0.06696940517639731,0.0025358858148949864,0.15804106715519617,0.15444532689495397,0.003595740260242203
22.63,0.5985825307638916,0.6049122330842398,-0.0063297023203482405,2.8957847858795573,2.8908764943951253,0.004908291484432059,2.9185525781041153,2.9533803727231764,-0.03482779461906116,0.18968132317260725,0.1903188374033672,-0.0006375142307599446,-0.06355278386676437,-0.06606128091156965,0.002508497044805283,0.15622420161628528,0.152625140873987,0.0035990607422982934
22.64,0.5971292599127184,0.603337105422699,-0.006207845509980658,2.9266820145751815,2.92193294022119,0.0047490743539913005,2.9211869376257007,2.956052291511171,-0.034865353885470185,0.1889448670865954,0.18961705601394743,-0.0006721889273520187,-0.06267328171048098,-0.06515454049001833,0.0024812587795373514,0.1543736562287169,0.15077157841444602,0.003602077814270882
22.65,0.5956514194059968,0.6017347188170913,-0.006083299411094534,2.9572557780177746,2.952663347041677,0.004592430976097628,2.9238503722583964,2.958631585441995,-0.0347812131835985,0.1881864965169663,0.1888948128105386,-0.000708316293572292,-0.06179524302111967,-0.06424928294245413,0.002454039921334465,0.15249020902185118,0.14888543088090145,0.003604778140949727
22.66,0.594150058456991,0.6001060326725943,-0.0059559742156033435,2.987504343058125,2.983078201729353,0.004426141328771838,2.9265726743657887,2.961118086300379,-0.034545411934590486,0.18740633840922166,0.18815220025154195,-0.0007458618423202834,-0.06091888453335536,-0.06334535982429765,0.0024264752909422885,0.15057464590516498,0.1469675014595672,0.0036071444455977875
22.67,0.592626253318268,0.5984522060718376,-0.005825952753569563,3.0174260772833157,3.0131653103501392,0.004260766933176452,2.929323861017544,2.9635114860482554,-0.03418762503071138,0.18660454567886053,0.18738915442613352,-0.0007846087472729857,-0.06004439729936989,-0.06244344065210736,0.0023990433527374677,0.148627770236385,0.14501859571019482,0.0036091745261901675
22.68,0.5910810870567313,0.5967742893147638,-0.005693202258032493,3.0470194602451444,3.042923649869962,0.004095810375182474,2.932057251272903,2.9658112942454555,-0.03375404297255269,0.1857812895659903,0.18660598237614787,-0.0008246928101575679,-0.059171948974827124,-0.06154356077495435,0.002371611800127224,0.14665040924781514,0.1430395297610239,0.0036108794867912297
22.69,0.5895156299075787,0.5950733206597552,-0.005557690752176492,3.0762830990681653,3.0723522787566635,0.003930820311501826,2.9347317703117923,2.968017051622716,-0.033285281310923676,0.18493675207112042,0.18580292822298444,-0.0008661761518640176,-0.05830168882870157,-0.06064590072329255,0.0023442118945909834,0.14464339633101628,0.14103112161295356,0.003612274718062719
22.7,0.5879309513806357,0.593350442249037,-0.005419490868401322,3.1052157286218014,3.1014563474542336,0.003759381167567799,2.937319647230343,2.9701287137449923,-0.03280906651464921,0.18407112200682926,0.18498004216902347,-0.00090892016219421,-0.057433769557775974,-0.05975081601080036,0.002317046453024385,0.14260753916652347,0.13899418314692671,0.003613356019596753
22.71,0.586328139641765,0.5916066022664568,-0.005278462624691782,3.133816199393941,3.1302296748925444,0.0035865245013964042,2.9398060167070077,2.972146149335135,-0.03234013262812718,0.18318459598338957,0.1841374588276717,-0.000952862844282143,-0.056568368679219244,-0.05885814125891814,0.0022897725796988955,0.14054362793827874,0.13692952517049858,0.003614102767780153
22.72,0.5847082921556896,0.5898429764514058,-0.005134684295716174,3.162083467826605,3.1586714691353457,0.0034119986912592992,2.942185291321868,2.97406896903399,-0.03188367771212208,0.18227738400994647,0.1832754453923842,-0.000998061382437715,-0.05570568068455603,-0.057968440114087916,0.0022627594295318854,0.13845247273563172,0.13483796326732161,0.003614509468310101
22.73,0.5830724959343503,0.5880606743621376,-0.004988178427787315,3.190016594288971,3.186781183810116,0.0032354104788550053,2.9444571689768373,2.9758970065288075,-0.03143983755197022,0.18134970658783572,0.18239421439756723,-0.0010445078097315041,-0.05484590445304665,-0.05708200242591696,0.0022360979728703115,0.1363349046438999,0.13272032134413686,0.0036145832997630523
22.74,0.5814218370570636,0.5862606598648888,-0.004838822807825216,3.217614734503026,3.2145581831425347,0.003056551360491433,2.9466235577978637,2.9776299856440054,-0.031006427846141715,0.18040179060531447,0.18149399222179272,-0.0010922016164782444,-0.05398924784686213,-0.05619874751165175,0.002209499664789616,0.13419175187523594,0.13057743377647008,0.003614318098765862
22.75,0.5797574232771819,0.584444052946248,-0.004686629669066078,3.24487712555377,3.2420019574833443,0.002875168070425538,2.9486867098987086,2.9792677376590584,-0.030581027760349766,0.17943388062098703,0.18057507969046963,-0.0011411990694825958,-0.05313592503042314,-0.05531881053179563,0.0021828855013724946,0.13202384488065938,0.12841013767819362,0.00361370720246576
22.76,0.5780803694721539,0.582611934152404,-0.004531564680250066,3.2718030953676305,3.2691066467278005,0.0026964486398299847,2.950648370004304,2.9808103366607677,-0.030161966656463868,0.17844624657148803,0.1796374903256427,-0.0011912437541546639,-0.05228614315913103,-0.054442690661054303,0.0021565475019232755,0.1298320361986402,0.12621926918852636,0.003612767010113843
22.77,0.5763917612844858,0.580765374073217,-0.004373612788731274,3.298392097101025,3.2958773289995578,0.002514768101467446,2.952509583749338,2.9822574941213653,-0.02974791037202751,0.17743916613788613,0.17868162414099717,-0.001242458003111041,-0.05144009695418259,-0.05357042160262873,0.00213032464844614,0.12761719705573896,0.12400566260850861,0.0036115344472303496
22.78,0.5746926570588858,0.5789054317100947,-0.004212774651208839,3.3246437296176383,3.3223195173534634,0.0023242122641748963,2.9542708307586354,2.9836093123606107,-0.029338481601975275,0.17641290185519173,0.1777075876602857,-0.0012946858050939536,-0.050597968175363404,-0.052702162264787494,0.00210419408942409,0.1253801949804766,0.12177015409568129,0.0036100408847953014
22.79,0.5729841238232618,0.5770332884873527,-0.004049164664090887,3.3505577174419483,3.3484162865409317,0.0021414309010165944,2.955932242270448,2.984865928658439,-0.02893368638799121,0.17536770316983896,0.17671565227141975,-0.0013479491015807865,-0.04975992876474953,-0.05183836759343893,0.0020784388286894037,0.12312187711551395,0.11951358473646265,0.0036082923790513033
22.8,0.571267249759724,0.5751499399122547,-0.0038826901525307322,3.3761338675889974,3.3741841531854835,0.0019497144035138803,2.957493777478004,2.9860271113949213,-0.028533333916917147,0.17430383105298125,0.17570618707966248,-0.001402356026681234,-0.048926148396467556,-0.05097904401660836,0.002052895620140806,0.1208430730401726,0.11723680296305088,0.0036062700771217204
22.81,0.5695431202445507,0.5732565185245153,-0.0037133982799646414,3.4013720446385176,3.399612062538908,0.0017599820996094806,2.9589553419389496,2.987093154678989,-0.028137812740039347,0.17322158105125263,0.17467946614626612,-0.0014578850950134892,-0.04809679748785772,-0.050124200573503135,0.0020274030856454114,0.11854461074467536,0.1149406529675234,0.0036039577771519588
22.82,0.5678127991316082,0.5713540330001418,-0.0035412338685335554,3.426272189264298,3.4247056619346474,0.0015665273296505688,2.960316866853456,2.9880641408299518,-0.0277472739764959,0.17212128978464944,0.1736356528974081,-0.0015143631127586543,-0.04727204855035524,-0.049274248845811226,0.0020022002954559887,0.1162273303125216,0.11262598400562576,0.0036013463068958335
22.83,0.56607733494066,0.5694435842919854,-0.0033662493513253455,3.4508343583770706,3.4494595387574467,0.0013748196196239348,2.9615783478535795,2.9889403051103574,-0.027361957256777814,0.17100331628573948,0.17257506002793205,-0.0015717437421925717,-0.04645207877373586,-0.04842945291088523,0.001977374137149372,0.11389208034977305,0.1102936421143236,0.003598438235449447
22.84,0.564337769120569,0.5675262900500989,-0.0031885209295299255,3.4750587386902447,3.473879692025786,0.0011790466644585607,2.9627398520171733,2.989722019227401,-0.026982167210227725,0.1698680065946052,0.17149814523799586,-0.0016301386433906773,-0.04563706523652537,-0.04758973555928865,0.001952670322763278,0.11153970363414413,0.10794446850126511,0.0035952351328790155
22.85,0.5625951371015776,0.5656030534101426,-0.0030079163085650062,3.4989456224752113,3.4979659855666454,0.0009796369085659506,2.9638015153037176,2.9904091322839785,-0.02660761698026093,0.16871568061598388,0.1704050243125128,-0.0016893436965289277,-0.044827174983283494,-0.046755501744609795,0.0019283267613263017,0.10917103994986099,0.10557931326857047,0.0035917266812905274
22.86,0.5608504657565402,0.5636750644195523,-0.002824598663012101,3.522495380851184,3.521713644982163,0.000781735869021194,2.9647635408535833,2.9910024356825238,-0.026238894828940484,0.16754665852782538,0.16929600853480886,-0.00174935000698348,-0.04402256370450557,-0.045926902266424686,0.0019043385619191139,0.10678694051840044,0.10319902282669514,0.0035879176917053
22.87,0.5591047612463542,0.5617433144844511,-0.002638553238096919,3.5457084625780624,3.5451281731750215,0.00058028940304089,2.9656261963678348,2.9915017725915742,-0.025875576223739483,0.16636129003828684,0.1681717026339719,-0.001810412595685068,-0.04322338674315855,-0.04510404672597448,0.0018806599828159257,0.10438826589509013,0.10080445274173128,0.0035838131533588585
22.88,0.5573590056275226,0.5598088004318175,-0.002449794804294858,3.5685854081204322,3.568204503191833,0.0003809049285994348,2.9663897970184694,2.991907619864704,-0.025517822846234495,0.1651599494888185,0.16703211610135693,-0.0018721666125384173,-0.04242980502180461,-0.044287134660082716,0.0018573296382781088,0.10197587171073265,0.0983964549110567,0.0035794167996759524
22.89,0.5556141724571988,0.5578724579388952,-0.002258285481696376,3.5911268537111436,3.5909541527361633,0.0001727009749803443,2.9670546832970297,2.992220199072182,-0.025165515775152247,0.16394301271849862,0.165877595768142,-0.0019345830496433902,-0.041641980016233045,-0.0434762346872358,0.0018342546710027538,0.09955060810863493,0.09597588089207165,0.003574727216563281
22.9,0.5538712301159341,0.5559353509694812,-0.0020641208535471245,3.6133335179196227,3.6133662847208887,-3.27668012660709e-05,2.9676212173292247,2.9924397909847116,-0.024818573655486897,0.16271085091420118,0.1647086761936788,-0.0019978252794776163,-0.040860073928907316,-0.042671513525512746,0.0018114395966054297,0.09711333634272003,0.0935435786296597,0.003569757713060326
22.91,0.5521311261959264,0.5539985544049213,-0.0018674282089948813,3.6352061919738157,3.6354421949710014,-0.0002360029971857358,2.968089782021079,2.99256754358902,-0.024477761567941236,0.1614638418409186,0.16352557722569652,-0.002061735384777913,-0.04008424861390881,-0.04187342874441744,0.001789180130508633,0.09466493238860808,0.09110039150030026,0.003564540888307821
22.92,0.5503947819535142,0.5520628014799974,-0.001668019526483211,3.6567457512551735,3.657192821694068,-0.0004470704388945812,2.968460774359702,2.9926030583630254,-0.02414228400332341,0.16020237608889934,0.16232858634044994,-0.002126210251550603,-0.03931465678699537,-0.04108188199239358,0.0017672252053982096,0.09220626865078732,0.08864716746442751,0.0035591011863598115
22.93,0.5486631065579639,0.5501292219660405,-0.0014661154080766181,3.6779531686591342,3.6786081522454555,-0.0006549835863212117,2.968734614110615,2.9925473240361997,-0.02381270992558493,0.15892684627630668,0.1611181669395168,-0.0021913206632101223,-0.03855144184167453,-0.040297074534948664,0.0017456326932741364,0.0897381972524355,0.08618474841388943,0.0035534488385460666
22.94,0.54693701069934,0.5481985379425345,-0.0012615272431945046,3.698829517552914,3.699699117596758,-0.0008696000438441764,2.9689117632669513,2.9923998823816365,-0.02348811911468518,0.1576376394554945,0.15989461878899658,-0.0022569793335020794,-0.03779474139944303,-0.03951890832367512,0.0017241669242320928,0.08726154786194837,0.08371397792870033,0.003547569933248035
22.95,0.5452174013064888,0.5462719911922859,-0.001054589885797097,3.7193759688500565,3.720456768178106,-0.0010807993280494976,2.9689927356176615,2.992162683270386,-0.02316994765272451,0.15633515233084178,0.15865839421207797,-0.002323241881236199,-0.03704469103716877,-0.038748074538206,0.0017033835010372284,0.08477714428248902,0.08123569223486238,0.0035414520476266392
22.96,0.5435051625692277,0.5443502820398763,-0.000845119470648692,3.739593769520356,3.7408921478797192,-0.0012983783593631948,2.968978091271258,2.991835327566215,-0.022857236294957062,0.15501980377507707,0.15740986632232484,-0.0023900625472477732,-0.036301436659709224,-0.03798428732459108,0.0016828506648818575,0.08228582429100362,0.07875073557244242,0.0035350887185612023
22.97,0.5418011413526629,0.5424344702772502,-0.0006333289245873397,3.759484218378221,3.760995833697178,-0.0015116153189569381,2.9688684252089055,2.9914192443840806,-0.022550819175175096,0.15369202868973889,0.156149295005071,-0.0024572663153321073,-0.03556513051581688,-0.03722796819778441,0.0016628376819675245,0.07978843693825952,0.07625994350938922,0.003528493428870294
22.98,0.5401061476918395,0.54052518643889,-0.00041903874705051525,3.7790486748872123,3.7807786805209203,-0.001730005633707954,2.9686643623207933,2.9909138282513217,-0.022249465930528345,0.15235226805911578,0.15487724053026763,-0.002524972471151854,-0.03483590752178918,-0.03647876536525033,0.0016428578434611527,0.07728582411280792,0.07376415606795834,0.003521668044849574
22.99,0.5384209642623299,0.5386234344775622,-0.0002024702152323421,3.798288580572488,3.8002376813384413,-0.0019491007659531157,2.968366553634986,2.990321295297075,-0.021954741662089106,0.15100095653300624,0.153593809075717,-0.002592852542710772,-0.03411388326603875,-0.035737317599609186,0.0016234343335704352,0.07477881461664024,0.07126420042908017,0.003514614187560064
23.0,0.5367463534035921,0.5367299086195183,1.6444784073810226e-05,3.8172054608247272,3.819372807555366,-0.002167346730638897,2.9679756740906624,2.989641311864714,-0.021665637774051394,0.14963851904153563,0.15229971576377346,-0.0026611967222378297,-0.03339917212166525,-0.035003543733153404,0.001604371611488152,0.07226823711463357,0.06876090915781746,0.003507327956816103
