time,tau_measured_j1,tau_predicted_j1,residual_j1,tau_measured_j2,tau_predicted_j2,residual_j2,tau_measured_j3,tau_predicted_j3,residual_j3,tau_measured_j4,tau_predicted_j4,residual_j4,tau_measured_j5,tau_predicted_j5,residual_j5,tau_measured_j6,tau_predicted_j6,residual_j6
22.2,-0.5153728500297243,-0.49157216110403856,-0.023800688925685765,-0.8538628604966851,-0.8696112104725042,0.015748349975819087,1.3200945807076434,1.3195271044400418,0.0005674762676015632,0.2347555178961758,0.23526821233873518,-0.000512694442559386,0.273126352967872,0.48729573226156364,-0.21416937929369162,-0.668476817440668,-0.6650113360137561,-0.0034654814269119427
22.21,-0.5162717636375505,-0.49222607352325765,-0.024045690114292806,-0.774494820070134,-0.7900196463054203,0.015524826235286282,1.35645971740916,1.3561408284215948,0.00031888898756515793,0.23647218561365102,0.2370772800666282,-0.000605094452977184,0.2996122341880239,0.48718109613969895,-0.18756886195167505,-0.670145221600565,-0.6667132417887732,-0.0034319798117917744
22.22,-0.5170907971738088,-0.49279727082495406,-0.024293526348854733,-0.6953601388471022,-0.7106491116505591,0.015288972803456868,1.3925492896915026,1.392487219888316,6.206980318657074e-05,0.23809783022238365,0.2387945381938851,-0.0006967079715014535,0.3257928906877692,0.4870237245843282,-0.161230833896559,-0.6717401428169838,-0.6683447346073759,-0.0033954082096079308
22.23,-0.5178309582069827,-0.493285301648151,-0.024545656558831674,-0.6164758302398132,-0.6315178504349825,0.015042020195169314,1.428355166616324,1.4285564507236053,-0.00020128410728137425,0.23963267789756304,0.24042013563821807,-0.0007874577406550287,0.35180367308492005,0.4868233584754556,-0.13501968539053555,-0.6732616751069557,-0.6699059487977457,-0.0033557263092099943
22.24,-0.5184930383185007,-0.49368999934494495,-0.024803038973555736,-0.537858719732034,-0.5526387627364371,0.014780043004403054,1.463869379471645,1.4643439103506797,-0.0004745308790345959,0.24107703135651065,0.24195387954123657,-0.0008768481847259146,0.3779269428847362,0.4865797906101437,-0.10865284772540751,-0.6747099272680692,-0.6713970253239079,-0.0033129019441613394
22.25,-0.5190767206706659,-0.494011366630999,-0.02506535403966692,-0.45952543571649984,-0.4740248680701038,0.014499432353603958,1.4990841175716731,1.4998400120944142,-0.0007558945227410518,0.24243126594579195,0.2433963808716219,-0.0009651149258299574,0.40452616660377877,0.4862928432848927,-0.08176667668111393,-0.6760850207897882,-0.6728181062345299,-0.0032669145552582934
22.26,-0.5195798979901909,-0.4942493537901079,-0.02533054420008296,-0.3814923993946383,-0.39570715879887874,0.01421475940424044,1.5339917314781646,1.5350323730596163,-0.0010406415814516734,0.24369582403897191,0.2447475169300981,-0.0010516928911261936,0.43190257307545377,0.4859630224670894,-0.05406044939163562,-0.6773870860989455,-0.6741693554097324,-0.0032177306892130497
22.27,-0.519998611166651,-0.4944044505750331,-0.025594160591617898,-0.3037758153389196,-0.317690328168335,0.01391451282941536,1.5685847435757225,1.569919548205604,-0.0013348046298815586,0.2448712089658761,0.2460077645112822,-0.0011365555454060927,0.46010443768662107,0.4855898474814774,-0.025485409794856306,-0.6786162585503686,-0.6754509220412215,-0.0031653365091470764
22.28,-0.5203279113203936,-0.4944771438651663,-0.025850767455227297,-0.2263916637845064,-0.23999203459766738,0.013600370813160984,1.602855862622315,1.6044923569729652,-0.001636494350650164,0.2459579800465016,0.24717709312642547,-0.001219113079923867,0.48875052814073844,0.48517351724506586,0.0035770108956725832,-0.6797726761365139,-0.6766629720947526,-0.003109704041761363
22.29,-0.5205636516093368,-0.4944680899995359,-0.02609556160980092,-0.14935569441158583,-0.16262968130430755,0.013273986892721718,1.6367979973355262,1.6387418968755687,-0.0019438995400424819,0.24695675000710887,0.24825640743355643,-0.0012996574264475536,0.5169440697606508,0.4847140594422285,0.032230010318422264,-0.6808564805367608,-0.6778056599936034,-0.0030508205431574176
22.3,-0.5207047838183756,-0.4943780967717584,-0.02632668704661717,-0.07268342033667369,-0.08562329501898613,0.012939874682312447,1.6704042648678334,1.6726616922028796,-0.0022574273350461915,0.24786818530395016,0.24924593656176347,-0.0013777512578133089,0.5433394976036502,0.48421177405001325,0.059127723553636935,-0.6818678218392448,-0.678879159360843,-0.0029886624784017934
22.31,-0.5207553106172221,-0.4942082437684883,-0.026547066848733814,0.003609888916614452,-0.008985124972988423,0.012595013889602876,1.7036679924473923,1.706242915367715,-0.0025749229203226864,0.24869300908287018,0.25014635119665884,-0.0014533421137886693,0.5663784622839007,0.4836672086060314,0.08271125367786925,-0.6828068655639004,-0.6798836489957198,-0.002923216568180509
22.32,-0.5207248283704587,-0.4939597225232445,-0.026765105847214254,0.07950921570686664,0.06727600724816041,0.012233208458706235,1.7365827131310425,1.7394850120741634,-0.0029022989431208845,0.24943200592147277,0.2509579760656059,-0.0015259701441331097,0.5846461002132559,0.4830797185719177,0.10156638164133819,-0.6836737992742913,-0.6808192877597437,-0.0028545115145476307
22.33,-0.5206267805271897,-0.49363375757857764,-0.026993022948612055,0.1549998030493498,0.14312992546242187,0.011869877586927924,1.7691421584415323,1.7723717148201055,-0.0032295563785731396,0.25008602713378214,0.25168189672775915,-0.0015958695939770062,0.5972398474591901,0.4824508276254863,0.11478901983370382,-0.6844688357987879,-0.6816862592474252,-0.0027825765513627143
22.34,-0.5204742193005046,-0.4932319227628602,-0.027242296537644428,0.23006716277032246,0.21857531715435075,0.011491845615971719,1.8013402512848886,1.804904810049254,-0.0035645587643653442,0.25065599517611126,0.252318494368981,-0.0016624991928697597,0.6040218953160092,0.481780185114843,0.12224171020116625,-0.6851922112048937,-0.6824847456898652,-0.00270746551502854
22.35,-0.5202739458616559,-0.49275581050432404,-0.02751813535733183,0.30469708226161885,0.29359578900369687,0.011101293257921974,1.8331711020887653,1.8370764210300206,-0.0039053189412552314,0.25114290562190805,0.25286893046460535,-0.0017260248426972935,0.6056604109578919,0.48106811290866935,0.12459229804922256,-0.6858441778201171,-0.6832149366214374,-0.002629241198679688
22.36,-0.5200210416245439,-0.4922071040637689,-0.027813937560774993,0.37887562959757604,0.36816935377349935,0.010706275824076683,1.864629009771689,1.8688783008236456,-0.004249291051956483,0.25154782547443216,0.25333383408530846,-0.0017860086108762996,0.6034434040937962,0.48031570675322754,0.12312769734056861,-0.6864249947705746,-0.6838770111857616,-0.0025479835848130072
22.37,-0.5196965136750605,-0.4915877245248571,-0.028108789150203428,0.4525891572219695,0.44228783759584855,0.010301319626120964,1.8957084672577738,1.9003055231778854,-0.004597055920111615,0.25187188743509165,0.2537140854428259,-0.0018421980077342748,0.5989357714254139,0.47952318684253287,0.11941258458288101,-0.6869349196283622,-0.6844711771071232,-0.002463742521238932
22.38,-0.5192705328424775,-0.4908996360523397,-0.028370896790137767,0.525824304710703,0.5159375884981543,0.009886716212548663,1.9264041694583964,1.931352899707671,-0.004948730249274558,0.2521162810628416,0.25401117992904265,-0.0018948988662010335,0.5936028100942361,0.4786910383838511,0.11491177171038502,-0.6873742043177897,-0.6849976212065869,-0.0023765831112028124
22.39,-0.5187122331568741,-0.49014494271248155,-0.028567290444392546,0.5985680012612813,0.5891048915559995,0.009463109705281747,1.9567110208017504,1.9620151538753348,-0.0053041330735843495,0.2522822430797301,0.2542256877638217,-0.001943444684091633,0.5885211028160102,0.4778202820221371,0.11070082079387311,-0.6877430967244617,-0.6854565613834113,-0.0022865353410503886
22.4,-0.518004409010154,-0.4893258045858423,-0.028678604424311693,0.6708074684703276,0.6617744810640493,0.009032987406278226,1.986624139908194,1.992285477974304,-0.005661338066109911,0.25237104966468377,0.2543589117776015,-0.0019878621129177376,0.5842490334891339,0.47691154155559456,0.10733749193353936,-0.6880418472428037,-0.685848189245594,-0.002193657997209719
22.41,-0.5171584214286755,-0.48844450360118136,-0.028713917827494162,0.7425302236512763,0.7339354892825294,0.008594734368746915,2.016138860476857,2.022161350418884,-0.006022489942026699,0.25238401288701023,0.2544118898731654,-0.0020278769861551416,0.5808628178731502,0.47596546826848923,0.10489734960466096,-0.6882707176003646,-0.686172726084715,-0.0020979915156496
22.42,-0.5162224455212435,-0.4875034052940898,-0.028719040227153714,0.8137240836758174,0.8055781447252555,0.008145938950561926,2.0452507290194473,2.0516361363271165,-0.006385407307669233,0.25232248164326004,0.2543862113233818,-0.002063729680121751,0.5781094079458134,0.474982982982844,0.10312642496296942,-0.6884299883989579,-0.6864303775525353,-0.001999610846422528
22.43,-0.5152762504029295,-0.4865048914664582,-0.02877135893647126,0.884377169331259,0.8766769026220871,0.007700266709171899,2.073955501120239,2.0807032427490837,-0.006747741628844839,0.2521878455495086,0.25428293153355475,-0.002095085984046119,0.5756022673707012,0.47396534400867263,0.10163692336202856,-0.6885199623469297,-0.6866213546393081,-0.0018986077076216246
22.44,-0.5144089667701843,-0.4854514864694499,-0.028957480300734417,0.9544779103153592,0.9472326147411083,0.0072452955742509095,2.102249138209684,2.109361168235183,-0.007112030025498761,0.2519815393285865,0.2541034921825173,-0.0021219528539307975,0.5729914649588476,0.47291287322914455,0.10007859172970301,-0.6885409620250106,-0.6867458827075102,-0.0017950793175003366
22.45,-0.5136826645570994,-0.48434571836109946,-0.02933694619599997,1.0240150508484775,1.0172345739381656,0.006780476910311917,2.1301278063881695,2.137607438798484,-0.007479632410314352,0.25170504570358315,0.253849107823161,-0.0021440621195778498,0.5700658407625017,0.47182689624511387,0.0982389445173878,-0.6884933234486513,-0.6868041772963488,-0.0016891461523025342
22.46,-0.5130924391313397,-0.4831901975690183,-0.029902241562321408,1.0929776553891024,1.0866596263875847,0.006318029001517678,2.157587877710217,2.165432560749952,-0.007844683039734957,0.25135989602806386,0.2535215399278334,-0.0021616438997695275,0.5667777036639874,0.47070855468823863,0.09606914897574875,-0.6883773885045462,-0.6867964645696061,-0.0015809239349401372
22.47,-0.5125400828523894,-0.48198757909001283,-0.03055250376237656,1.1613551135032123,1.1555106493706726,0.005844464132539695,2.184625932972308,2.1928368706178616,-0.008210937645553695,0.25094766886164116,0.25312207363919964,-0.0021744047775584807,0.5632070776105433,0.4695587820250976,0.09364829558544574,-0.6881934996463352,-0.6867229816605801,-0.0014705179857551487
22.48,-0.5118396574339077,-0.4807405103452133,-0.03109914708869438,1.2291371430394569,1.2237636009825195,0.005373542056937408,2.2112387642091162,2.219815195772276,-0.00857643156315957,0.25046998703626894,0.2526522854659438,-0.002182298429674878,0.5594960400070388,0.46837861568260136,0.09111742432443742,-0.6879419989267352,-0.6865839383303747,-0.0013580605963605663
22.49,-0.5107665213071034,-0.4794517772162315,-0.03131474409087193,1.29631379144545,1.2914172225164422,0.004896568929007694,2.2374233753487878,2.246363772481117,-0.008940397132329192,0.24992851378433417,0.25211399505978005,-0.0021854812754458774,0.5557836048484662,0.4671697233312271,0.08861388151723915,-0.6876232312975252,-0.6863796040425728,-0.0012436272549524174
22.5,-0.5091462092352222,-0.4781240458794836,-0.031022163355738652,1.3628754358771422,1.3584650054840175,0.00441043039312472,2.2631769806285558,2.272484057628446,-0.009307076999890196,0.24932494855564336,0.25150856461201704,-0.002183616056373683,0.5521619320179809,0.4659322830168059,0.08622964900117502,-0.6872375502904771,-0.6861101997947333,-0.0011273504957437508
22.51,-0.5069593561603055,-0.47676019734262876,-0.030199158817676763,1.4288127831460764,1.4248820733654697,0.003930709780606723,2.288497001629249,2.2981648198745477,-0.009667818245298498,0.24866102307319404,0.2508378968542958,-0.0021768737811017624,0.5486613433491744,0.46466906123807195,0.08399228211110243,-0.6867853234911131,-0.6857759847432806,-0.001009338747832489
22.52,-0.504420793783557,-0.4753629775694702,-0.029057816214086762,1.4941168702875651,1.4906675322106666,0.0034493380768985116,2.3133810643628068,2.323407725210316,-0.010026660847509028,0.24793849768856926,0.2501035872217101,-0.002165089533140846,0.5452600401675286,0.4633805009964972,0.08187953917103141,-0.6862669356682098,-0.6853772139346488,-0.0008897217335610552
22.53,-0.5019844102300512,-0.4739351191338782,-0.028049291096173046,1.5587790658474048,1.5558201590766418,0.002958906770762937,2.337826997507487,2.348214072811512,-0.01038707530402494,0.24715915745796924,0.24930744804566374,-0.0021482905876945013,0.5419077283169732,0.4620672871540976,0.07984044116287559,-0.685682788549484,-0.6849141415123303,-0.0007686470371536247
22.54,-0.5002385231285292,-0.47247948154460245,-0.02775904158392678,1.6227910713532552,1.620323496212025,0.002467575141230194,2.361832832005595,2.3725754631946385,-0.010742631189043728,0.24632480727848938,0.24845125368891663,-0.002126446410427252,0.5385512072011837,0.4607320936616307,0.07781911353955295,-0.6850332974918754,-0.6843870235956606,-0.0006462738962147441
22.55,-0.4996919871602531,-0.47099884767620986,-0.02869313948404323,1.6861449222188518,1.6841643760494702,0.0019805461693815918,2.3853968014384224,2.3964919685224637,-0.011095167084041346,0.24543726626156173,0.24753695903261963,-0.0020996927710578983,0.5351530343690789,0.4593756753351132,0.07577735903396571,-0.6843188862946862,-0.6837961341815829,-0.0005227521131032642
22.56,-0.5005024055687388,-0.4694959990463118,-0.031006406522427032,1.748832987553215,1.7473364601975532,0.0014965273556617475,2.4085173423185675,2.4199597104015065,-0.01144236808293897,0.24449836275753442,0.24656634258820503,-0.002067979830670613,0.5316993579466265,0.4580000442003922,0.07369931374623429,-0.6835399819294209,-0.683141737635891,-0.00039824429352985913
22.57,-0.502247753832215,-0.4679735857574365,-0.034274168074778455,1.8108479688159034,1.809841388250934,0.0010065805649692727,2.431193093724946,2.4429825515099735,-0.01178945778502749,0.24350993203600582,0.24554133904664474,-0.0020314070106389193,0.5281977163438758,0.45660551251937775,0.07159220382449805,-0.6826970109283808,-0.6824241120600368,-0.0002728988683439182
22.58,-0.5038676341630212,-0.4664344083534373,-0.03743322580958386,1.8721828977853092,1.871664448102044,0.0005184496832653096,2.4534228961947697,2.4655535590527093,-0.012130662857939623,0.2424738178719366,0.24446387069249584,-0.0019900528205592516,0.5246686030212637,0.45519463703401847,0.06947396598724526,-0.6817903986192854,-0.6816435370262286,-0.0001468615930567685
22.59,-0.5038775337483928,-0.4648811368463071,-0.03899639690208573,1.9328311347656535,1.9327983848773964,3.2749888257077586e-05,2.475205790052878,2.4876730767740907,-0.012467286721212556,0.2413918774461495,0.2433357514210277,-0.0019438739748781908,0.521135441442899,0.4537687813250749,0.0673666601178241,-0.6808205714614852,-0.6808002937278451,-2.02777336401061e-05
22.6,-0.5008782729072595,-0.46331638375865436,-0.03756188914860514,1.9927863681723377,1.9932417795326633,-0.00045541136032567486,2.496541013318878,2.5093417739904322,-0.012800760671554112,0.24026598711188182,0.2421590504313076,-0.001893063319425764,0.5176167001638284,0.45232905192408485,0.06528764823974359,-0.6797879616859969,-0.6798946779382758,0.00010671625227898218
22.61,-0.4942551192050864,-0.4617428127532853,-0.03251230645180109,2.05204261635662,2.0529844524407492,-0.0009418360841291218,2.5174279992862174,2.5305570060385585,-0.013129006752341077,0.23909804581560629,0.24093590938678142,-0.00183786357117513,0.5141220386609235,0.4508773044812131,0.06324473417971044,-0.6786930126326236,-0.6789269914277204,0.00023397879509678976
22.62,-0.48482534712741426,-0.46016299954600104,-0.024662347581413224,2.1105942316491246,2.1120200319523565,-0.0014258003032319166,2.5378663740524323,2.551319814451894,-0.013453440399461503,0.23788997368778364,0.2396680410302211,-0.0017780673424374616,0.5106524899933232,0.4494147557882118,0.06123773420511147,-0.6775361829720783,-0.6778975409871021,0.00036135801502379383
22.63,-0.4751083258053571,-0.4585795006434216,-0.01652882516193549,2.1684359053917412,2.1703438693763784,-0.0019079639846371066,2.5578559545016533,2.5716275551589773,-0.013771600657324079,0.23664370511519042,0.23835754589292443,-0.0017138407777340103,0.5072033796645405,0.447943761653828,0.059259618010712556,-0.6763179484777369,-0.6768066292923501,0.0004886808146132848
